File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_2_all.bmp,all,all,True,0.9593
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_3_all.bmp,all,all,True,0.9709
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_4_all.bmp,all,all,True,0.9835
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_1_all.bmp,all,all,True,0.7552
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_2_all.bmp,all,all,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_3_all.bmp,all,all,True,0.9465
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_1_all.bmp,all,all,True,0.9825
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_2_all.bmp,all,all,True,0.6378
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_3_all.bmp,all,all,True,0.8813
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_1_all.bmp,all,all,True,0.8324
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_2_all.bmp,all,all,True,0.9830
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_1_all.bmp,all,all,True,0.9979
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_2_all.bmp,all,all,True,0.9892
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_1_all.bmp,all,all,True,0.9846
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_2_all.bmp,all,all,True,0.9968
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_3_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_1_all.bmp,all,all,True,0.9683
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_2_all.bmp,all,all,True,0.9598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_3_all.bmp,all,all,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_3_1_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_1_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_2_all.bmp,all,all,True,0.9807
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_3_all.bmp,all,all,True,0.9527
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_6_1_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_1_all.bmp,all,all,True,0.9466
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_2_all.bmp,all,all,True,0.9482
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_1_all.bmp,all,all,True,0.9924
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_2_all.bmp,all,all,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_3_all.bmp,all,all,True,0.9749
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_1_all.bmp,all,all,True,0.9337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_2_all.bmp,all,all,True,0.9268
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_3_all.bmp,all,all,True,0.9389
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_1_all.bmp,all,all,True,0.9752
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_2_all.bmp,all,all,True,0.9186
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_13_1_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_14_1_all.bmp,all,all,True,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_1_all.bmp,all,all,True,0.9248
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_2_all.bmp,all,all,True,0.9946
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_1_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_2_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_1_all.bmp,all,all,True,0.8536
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_2_all.bmp,all,all,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_3_all.bmp,all,all,True,0.9750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_4_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_5_all.bmp,all,all,True,0.9793
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_1_1_all.bmp,all,all,True,0.8706
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_1_all.bmp,all,all,True,0.9947
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_2_all.bmp,all,all,True,0.9295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_3_all.bmp,all,all,True,0.9603
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_4_all.bmp,all,all,True,0.8833
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_5_all.bmp,all,all,True,0.9801
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_21_1_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_1_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_2_all.bmp,all,all,True,0.5617
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_1_all.bmp,all,all,True,0.9877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_2_all.bmp,all,all,True,0.9997
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_1_all.bmp,all,all,True,0.9923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_2_all.bmp,all,all,True,0.9135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_3_all.bmp,all,all,True,0.9379
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_25_1_all.bmp,all,all,True,0.9748
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_1_all.bmp,all,all,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_2_all.bmp,all,all,True,0.9815
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_28_1_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_1_all.bmp,all,all,True,0.9817
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_2_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_1_all.bmp,all,all,True,0.9672
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_2_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_1_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_2_all.bmp,all,all,True,0.9995
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_1_all.bmp,all,all,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_2_all.bmp,all,all,True,0.9958
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_3_all.bmp,all,all,True,0.9414
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_4_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_5_all.bmp,all,all,True,0.9476
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_1_all.bmp,all,all,True,0.9989
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_2_all.bmp,all,all,True,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_3_all.bmp,all,all,True,0.9449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_4_all.bmp,all,all,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_1_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_2_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_1_all.bmp,all,all,True,0.9991
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_2_all.bmp,all,all,True,0.9958
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_3_all.bmp,all,all,True,0.9957
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_4_all.bmp,all,all,True,0.9259
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_5_all.bmp,all,all,True,0.9490
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_6_all.bmp,all,all,True,0.8263
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_1_all.bmp,all,all,True,0.9386
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_2_all.bmp,all,all,True,0.9623
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_3_all.bmp,all,all,True,0.9438
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_1_all.bmp,all,all,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_2_all.bmp,all,all,True,0.9716
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_3_all.bmp,all,all,True,0.9734
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_1_all.bmp,all,all,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_2_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_3_all.bmp,all,all,True,0.9983
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_4_all.bmp,all,all,True,0.9768
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_1_all.bmp,all,all,True,0.9959
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_2_all.bmp,all,all,True,0.9682
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_1_all.bmp,all,all,True,0.9912
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_2_all.bmp,all,all,True,0.9780
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_3_all.bmp,all,all,True,0.9090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_6_1_all.bmp,all,all,True,0.9558
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_1_all.bmp,all,all,True,0.9905
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_2_all.bmp,all,all,True,0.9938
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_3_all.bmp,all,all,True,0.9987
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_9_1_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_1_all.bmp,all,all,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_2_all.bmp,all,all,True,0.9929
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_3_all.bmp,all,all,True,0.9837
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_4_all.bmp,all,all,True,0.9430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_5_all.bmp,all,all,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_6_all.bmp,all,all,True,0.9915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_1_all.bmp,all,all,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_2_all.bmp,all,all,True,0.9898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_1_all.bmp,all,all,True,0.9544
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_2_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_1_all.bmp,all,all,True,0.9857
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_2_all.bmp,all,all,True,0.9922
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_3_all.bmp,all,all,True,0.7395
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_4_all.bmp,all,all,True,0.9635
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_5_all.bmp,all,all,True,0.9558
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_1_all.bmp,all,all,True,0.8511
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_2_all.bmp,all,all,True,0.9929
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_3_all.bmp,all,all,True,0.8557
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_4_all.bmp,all,all,True,0.9091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_5_all.bmp,all,all,True,0.8481
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_1_all.bmp,all,all,True,0.9524
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_2_all.bmp,all,all,True,0.9514
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_1_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_2_all.bmp,all,all,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_3_all.bmp,all,all,True,0.9976
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_1_all.bmp,all,all,True,0.9858
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_2_all.bmp,all,all,True,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_19_1_all.bmp,all,all,True,0.9597
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_1_all.bmp,all,all,True,0.9697
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_2_all.bmp,all,all,True,0.9422
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_3_all.bmp,all,all,True,0.9710
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_1_all.bmp,all,all,True,0.9729
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_2_all.bmp,all,all,True,0.8734
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_21_1_all.bmp,all,all,True,0.8835
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_1_all.bmp,all,all,True,0.9978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_2_all.bmp,all,all,True,0.9875
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_3_all.bmp,all,all,True,0.9990
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_4_all.bmp,all,all,True,0.9936
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_24_1_all.bmp,all,all,True,0.9681
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_25_1_all.bmp,all,all,True,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_28_1_all.bmp,all,all,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_29_1_all.bmp,all,all,True,0.9897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_2_1_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_30_1_all.bmp,all,all,True,0.9951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_1_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_2_all.bmp,all,all,True,0.9821
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_3_all.bmp,all,all,True,0.9495
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_33_1_all.bmp,all,all,True,0.9869
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_1_all.bmp,all,all,True,0.9649
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_2_all.bmp,all,all,True,0.8898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_1_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_2_all.bmp,all,all,True,0.9247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_1_all.bmp,all,all,True,0.9970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_2_all.bmp,all,all,True,0.9933
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_3_all.bmp,all,all,True,0.9799
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_4_all.bmp,all,all,True,0.9849
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_5_all.bmp,all,all,True,0.8810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_6_all.bmp,all,all,True,0.8769
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_1_all.bmp,all,all,True,0.9440
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_2_all.bmp,all,hem,False,0.6310
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_3_all.bmp,all,hem,False,0.6142
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_4_all.bmp,all,all,True,0.9230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_5_all.bmp,all,all,True,0.7705
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_1_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_2_all.bmp,all,all,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_1_all.bmp,all,all,True,0.9943
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_2_all.bmp,all,all,True,0.9969
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_3_all.bmp,all,all,True,0.9997
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_1_all.bmp,all,all,True,0.9980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_2_all.bmp,all,all,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_1_all.bmp,all,all,True,0.9984
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_2_all.bmp,all,all,True,0.9993
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_1_all.bmp,all,all,True,0.9914
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_2_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_3_all.bmp,all,all,True,0.9933
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_1_all.bmp,all,all,True,0.9907
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_2_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_3_all.bmp,all,all,True,0.9911
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_4_all.bmp,all,all,True,0.9589
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_5_all.bmp,all,all,True,0.8926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_1_all.bmp,all,all,True,0.8670
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_2_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_3_all.bmp,all,all,True,0.9951
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_4_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_5_all.bmp,all,all,True,0.9287
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_1_all.bmp,all,all,True,0.9113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_2_all.bmp,all,hem,False,0.8006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_3_all.bmp,all,all,True,0.9362
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_4_all.bmp,all,all,True,0.9498
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_5_all.bmp,all,all,True,0.8371
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_6_all.bmp,all,all,True,0.9819
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_1_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_2_all.bmp,all,hem,False,0.8158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_1_all.bmp,all,all,True,0.9052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_2_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_3_all.bmp,all,all,True,0.8758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_4_all.bmp,all,all,True,0.9237
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_1_all.bmp,all,all,True,0.9533
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_2_all.bmp,all,all,True,0.9733
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_3_all.bmp,all,all,True,0.8663
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_1_all.bmp,all,all,True,0.8850
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_2_all.bmp,all,all,True,0.9397
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_3_all.bmp,all,hem,False,0.6617
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_4_all.bmp,all,all,True,0.9367
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_5_all.bmp,all,all,True,0.9242
