File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_3_all.bmp,all,all,True,0.8886
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_4_all.bmp,all,all,True,0.8604
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_1_all.bmp,all,all,True,0.9926
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_2_all.bmp,all,all,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_3_all.bmp,all,all,True,0.9193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_4_all.bmp,all,all,True,0.9525
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_1_all.bmp,all,all,True,0.9909
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_2_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_3_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_4_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_1_all.bmp,all,all,True,0.9906
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_2_all.bmp,all,all,True,0.9234
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_3_all.bmp,all,all,True,0.9121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_1_all.bmp,all,all,True,0.8433
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_2_all.bmp,all,all,True,0.8544
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_3_all.bmp,all,all,True,0.7764
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_4_all.bmp,all,all,True,0.5464
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_1_all.bmp,all,all,True,0.5357
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_2_all.bmp,all,all,True,0.8616
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_3_all.bmp,all,all,True,0.7507
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_1_all.bmp,all,all,True,0.9407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_2_all.bmp,all,hem,False,0.6723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_3_all.bmp,all,hem,False,0.5339
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_1_all.bmp,all,all,True,0.8237
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_2_all.bmp,all,all,True,0.8913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_1_all.bmp,all,all,True,0.9298
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_2_all.bmp,all,all,True,0.8731
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_1_all.bmp,all,all,True,0.8439
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_2_all.bmp,all,all,True,0.9675
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_3_all.bmp,all,all,True,0.9622
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_1_all.bmp,all,all,True,0.9862
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_2_all.bmp,all,all,True,0.9861
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_3_all.bmp,all,all,True,0.9450
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_3_1_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_1_all.bmp,all,all,True,0.8642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_2_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_3_all.bmp,all,all,True,0.8468
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_6_1_all.bmp,all,all,True,0.9829
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_1_all.bmp,all,all,True,0.7998
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_2_all.bmp,all,all,True,0.8172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_1_all.bmp,all,all,True,0.8291
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_2_all.bmp,all,all,True,0.7506
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_3_all.bmp,all,all,True,0.8327
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_1_all.bmp,all,all,True,0.6972
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_2_all.bmp,all,all,True,0.6019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_3_all.bmp,all,hem,False,0.6347
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_1_all.bmp,all,all,True,0.6584
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_2_all.bmp,all,all,True,0.9400
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_13_1_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_14_1_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_1_all.bmp,all,all,True,0.9875
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_2_all.bmp,all,all,True,0.9393
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_1_all.bmp,all,all,True,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_2_all.bmp,all,all,True,0.9827
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_1_all.bmp,all,all,True,0.7520
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_2_all.bmp,all,all,True,0.9944
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_3_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_4_all.bmp,all,all,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_5_all.bmp,all,all,True,0.9896
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_1_1_all.bmp,all,all,True,0.9198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_1_all.bmp,all,all,True,0.9555
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_2_all.bmp,all,all,True,0.9901
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_3_all.bmp,all,all,True,0.8066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_4_all.bmp,all,all,True,0.9745
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_5_all.bmp,all,all,True,0.9862
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_21_1_all.bmp,all,all,True,0.9595
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_1_all.bmp,all,all,True,0.9648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_2_all.bmp,all,all,True,0.9618
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_1_all.bmp,all,all,True,0.8663
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_2_all.bmp,all,all,True,0.9920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_1_all.bmp,all,all,True,0.7852
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_2_all.bmp,all,all,True,0.9438
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_3_all.bmp,all,all,True,0.8252
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_25_1_all.bmp,all,all,True,0.9899
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_1_all.bmp,all,all,True,0.9621
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_2_all.bmp,all,all,True,0.9817
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_28_1_all.bmp,all,all,True,0.9640
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_1_all.bmp,all,all,True,0.9154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_2_all.bmp,all,all,True,0.9886
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_1_all.bmp,all,all,True,0.9746
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_2_all.bmp,all,all,True,0.6426
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_1_all.bmp,all,all,True,0.9810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_2_all.bmp,all,all,True,0.9949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_1_all.bmp,all,all,True,0.8773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_2_all.bmp,all,all,True,0.9678
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_3_all.bmp,all,all,True,0.9305
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_4_all.bmp,all,all,True,0.9222
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_5_all.bmp,all,all,True,0.9260
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_1_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_2_all.bmp,all,all,True,0.9728
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_3_all.bmp,all,all,True,0.9222
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_4_all.bmp,all,all,True,0.9249
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_1_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_2_all.bmp,all,all,True,0.9956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_1_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_2_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_3_all.bmp,all,all,True,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_4_all.bmp,all,all,True,0.8482
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_5_all.bmp,all,all,True,0.7642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_6_all.bmp,all,all,True,0.8170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_1_all.bmp,all,all,True,0.7414
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_2_all.bmp,all,all,True,0.7995
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_3_all.bmp,all,all,True,0.8626
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_1_all.bmp,all,all,True,0.7531
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_2_all.bmp,all,all,True,0.8135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_3_all.bmp,all,all,True,0.8033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_1_all.bmp,all,all,True,0.9849
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_2_all.bmp,all,all,True,0.9514
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_3_all.bmp,all,all,True,0.9913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_4_all.bmp,all,all,True,0.9487
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_1_all.bmp,all,all,True,0.9955
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_2_all.bmp,all,all,True,0.7810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_1_all.bmp,all,all,True,0.9762
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_2_all.bmp,all,all,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_3_all.bmp,all,all,True,0.7581
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_6_1_all.bmp,all,all,True,0.9356
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_1_all.bmp,all,all,True,0.9994
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_2_all.bmp,all,all,True,0.9588
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_3_all.bmp,all,all,True,0.9939
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_9_1_all.bmp,all,all,True,0.9790
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_1_all.bmp,all,all,True,0.9945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_2_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_3_all.bmp,all,all,True,0.9634
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_4_all.bmp,all,hem,False,0.5449
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_5_all.bmp,all,all,True,0.9368
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_6_all.bmp,all,all,True,0.9734
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_1_all.bmp,all,all,True,0.9741
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_2_all.bmp,all,all,True,0.9395
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_1_all.bmp,all,all,True,0.9205
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_2_all.bmp,all,all,True,0.9871
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_1_all.bmp,all,all,True,0.8158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_2_all.bmp,all,all,True,0.9022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_3_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_4_all.bmp,all,all,True,0.9847
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_5_all.bmp,all,all,True,0.7541
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_1_all.bmp,all,all,True,0.8256
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_2_all.bmp,all,all,True,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_3_all.bmp,all,all,True,0.7860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_4_all.bmp,all,all,True,0.9476
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_5_all.bmp,all,all,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_1_all.bmp,all,all,True,0.9977
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_2_all.bmp,all,all,True,0.9980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_1_all.bmp,all,all,True,0.8979
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_2_all.bmp,all,all,True,0.9472
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_3_all.bmp,all,all,True,0.9943
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_1_all.bmp,all,all,True,0.9634
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_2_all.bmp,all,all,True,0.6104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_19_1_all.bmp,all,all,True,0.9250
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_1_all.bmp,all,all,True,0.6922
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_2_all.bmp,all,all,True,0.8980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_3_all.bmp,all,all,True,0.6197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_1_all.bmp,all,all,True,0.9942
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_2_all.bmp,all,all,True,0.9961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_21_1_all.bmp,all,all,True,0.6379
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_1_all.bmp,all,all,True,0.9876
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_2_all.bmp,all,all,True,0.9117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_3_all.bmp,all,all,True,0.9975
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_4_all.bmp,all,all,True,0.9665
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_24_1_all.bmp,all,all,True,0.8474
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_25_1_all.bmp,all,all,True,0.8034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_28_1_all.bmp,all,all,True,0.9934
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_29_1_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_2_1_all.bmp,all,all,True,0.9749
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_30_1_all.bmp,all,all,True,0.9964
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_1_all.bmp,all,all,True,0.9591
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_2_all.bmp,all,all,True,0.9879
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_3_all.bmp,all,all,True,0.9871
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_33_1_all.bmp,all,all,True,0.5407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_1_all.bmp,all,all,True,0.8996
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_2_all.bmp,all,all,True,0.8243
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_1_all.bmp,all,all,True,0.9630
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_2_all.bmp,all,all,True,0.6788
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_1_all.bmp,all,all,True,0.9908
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_2_all.bmp,all,all,True,0.8117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_3_all.bmp,all,all,True,0.9708
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_4_all.bmp,all,all,True,0.9112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_5_all.bmp,all,all,True,0.9117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_6_all.bmp,all,all,True,0.6730
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_1_all.bmp,all,all,True,0.7229
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_2_all.bmp,all,all,True,0.7613
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_3_all.bmp,all,all,True,0.6683
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_4_all.bmp,all,all,True,0.7508
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_5_all.bmp,all,hem,False,0.7425
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_1_all.bmp,all,all,True,0.6067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_2_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_1_all.bmp,all,all,True,0.9919
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_2_all.bmp,all,all,True,0.9931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_3_all.bmp,all,all,True,0.9986
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_1_all.bmp,all,all,True,0.9729
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_2_all.bmp,all,all,True,0.9598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_1_all.bmp,all,all,True,0.9953
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_2_all.bmp,all,all,True,0.9890
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_1_all.bmp,all,all,True,0.9598
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_2_all.bmp,all,all,True,0.9925
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_3_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_1_all.bmp,all,all,True,0.9870
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_2_all.bmp,all,all,True,0.9632
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_3_all.bmp,all,all,True,0.9981
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_4_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_5_all.bmp,all,all,True,0.9863
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_1_all.bmp,all,all,True,0.5883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_2_all.bmp,all,all,True,0.9791
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_3_all.bmp,all,all,True,0.9681
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_4_all.bmp,all,all,True,0.9570
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_5_all.bmp,all,all,True,0.9269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_1_all.bmp,all,all,True,0.9753
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_2_all.bmp,all,hem,False,0.7271
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_3_all.bmp,all,all,True,0.9387
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_4_all.bmp,all,all,True,0.9375
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_5_all.bmp,all,all,True,0.7232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_6_all.bmp,all,all,True,0.9944
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_1_all.bmp,all,all,True,0.9860
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_2_all.bmp,all,hem,False,0.5396
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_1_all.bmp,all,all,True,0.8065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_2_all.bmp,all,all,True,0.9848
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_3_all.bmp,all,hem,False,0.6496
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_4_all.bmp,all,all,True,0.8913
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_1_all.bmp,all,all,True,0.8980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_2_all.bmp,all,all,True,0.9164
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_3_all.bmp,all,all,True,0.9760
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_1_all.bmp,all,all,True,0.5697
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_2_all.bmp,all,all,True,0.9140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_3_all.bmp,all,all,True,0.8193
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_4_all.bmp,all,all,True,0.9339
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_5_all.bmp,all,all,True,0.9299
