File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_25_4_all.bmp,all,hem,False,0.5214
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_1_all.bmp,all,hem,False,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_2_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_26_3_all.bmp,all,hem,False,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_1_all.bmp,all,hem,False,0.5174
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_27_2_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_1_all.bmp,all,hem,False,0.5240
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_2_all.bmp,all,hem,False,0.5296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_28_3_all.bmp,all,hem,False,0.5200
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_1_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_2_all.bmp,all,hem,False,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_3_all.bmp,all,hem,False,0.5284
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_29_4_all.bmp,all,hem,False,0.5300
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_1_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_2_all.bmp,all,hem,False,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_3_all.bmp,all,hem,False,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_30_4_all.bmp,all,hem,False,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_1_all.bmp,all,hem,False,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_2_all.bmp,all,hem,False,0.5139
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_3_all.bmp,all,hem,False,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_31_4_all.bmp,all,hem,False,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_1_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_2_all.bmp,all,hem,False,0.5197
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_32_3_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_1_all.bmp,all,hem,False,0.5235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_2_all.bmp,all,hem,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_3_all.bmp,all,hem,False,0.5040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_33_4_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_1_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_2_all.bmp,all,hem,False,0.5288
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_34_3_all.bmp,all,hem,False,0.5128
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_1_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_2_all.bmp,all,hem,False,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_35_3_all.bmp,all,hem,False,0.5262
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_1_all.bmp,all,hem,False,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_36_2_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_1_all.bmp,all,hem,False,0.5188
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_37_2_all.bmp,all,hem,False,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_1_all.bmp,all,hem,False,0.5081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_2_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_38_3_all.bmp,all,hem,False,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_1_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_2_all.bmp,all,hem,False,0.5173
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_39_3_all.bmp,all,hem,False,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_3_1_all.bmp,all,all,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_1_all.bmp,all,all,True,0.5291
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_2_all.bmp,all,all,True,0.5332
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_4_3_all.bmp,all,all,True,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_6_1_all.bmp,all,hem,False,0.5191
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_1_all.bmp,all,hem,False,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_7_2_all.bmp,all,all,True,0.5169
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_1_all.bmp,all,all,True,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_2_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_8_3_all.bmp,all,all,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_1_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_2_all.bmp,all,hem,False,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_13_9_3_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_1_all.bmp,all,hem,False,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_10_2_all.bmp,all,all,True,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_13_1_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_14_1_all.bmp,all,hem,False,0.5155
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_1_all.bmp,all,all,True,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_17_2_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_1_all.bmp,all,hem,False,0.5141
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_18_2_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_1_all.bmp,all,all,True,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_2_all.bmp,all,all,True,0.5282
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_3_all.bmp,all,all,True,0.5153
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_4_all.bmp,all,all,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_19_5_all.bmp,all,all,True,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_1_1_all.bmp,all,hem,False,0.5025
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_1_all.bmp,all,hem,False,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_2_all.bmp,all,hem,False,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_3_all.bmp,all,all,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_4_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_20_5_all.bmp,all,all,True,0.5182
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_21_1_all.bmp,all,all,True,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_1_all.bmp,all,hem,False,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_22_2_all.bmp,all,hem,False,0.5110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_1_all.bmp,all,hem,False,0.5106
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_23_2_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_1_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_2_all.bmp,all,hem,False,0.5135
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_24_3_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_25_1_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_1_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_26_2_all.bmp,all,all,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_28_1_all.bmp,all,all,True,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_1_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_29_2_all.bmp,all,all,True,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_1_all.bmp,all,all,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_30_2_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_1_all.bmp,all,hem,False,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_31_2_all.bmp,all,all,True,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_1_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_2_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_3_all.bmp,all,hem,False,0.5227
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_4_all.bmp,all,all,True,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_32_5_all.bmp,all,hem,False,0.5146
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_1_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_2_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_3_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_33_4_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_1_all.bmp,all,all,True,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_34_2_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_1_all.bmp,all,hem,False,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_2_all.bmp,all,hem,False,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_3_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_4_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_5_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_35_6_all.bmp,all,hem,False,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_1_all.bmp,all,hem,False,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_2_all.bmp,all,hem,False,0.5199
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_36_3_all.bmp,all,all,True,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_1_all.bmp,all,hem,False,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_2_all.bmp,all,hem,False,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_37_3_all.bmp,all,hem,False,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_1_all.bmp,all,hem,False,0.5223
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_2_all.bmp,all,hem,False,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_3_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_38_4_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_1_all.bmp,all,all,True,0.5004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_4_2_all.bmp,all,all,True,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_1_all.bmp,all,hem,False,0.5028
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_2_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_5_3_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_6_1_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_1_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_2_all.bmp,all,all,True,0.5083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_8_3_all.bmp,all,hem,False,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_18_9_1_all.bmp,all,hem,False,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_1_all.bmp,all,all,True,0.5110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_2_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_3_all.bmp,all,all,True,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_4_all.bmp,all,all,True,0.5136
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_5_all.bmp,all,all,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_10_6_all.bmp,all,all,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_1_all.bmp,all,hem,False,0.5097
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_11_2_all.bmp,all,hem,False,0.5168
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_1_all.bmp,all,hem,False,0.5190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_12_2_all.bmp,all,all,True,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_1_all.bmp,all,hem,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_2_all.bmp,all,hem,False,0.5156
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_3_all.bmp,all,hem,False,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_4_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_13_5_all.bmp,all,all,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_1_all.bmp,all,hem,False,0.5065
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_2_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_3_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_4_all.bmp,all,hem,False,0.5124
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_14_5_all.bmp,all,hem,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_1_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_15_2_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_1_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_2_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_16_3_all.bmp,all,hem,False,0.5262
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_1_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_18_2_all.bmp,all,all,True,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_19_1_all.bmp,all,all,True,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_1_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_2_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_1_3_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_1_all.bmp,all,hem,False,0.5208
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_20_2_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_21_1_all.bmp,all,all,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_1_all.bmp,all,all,True,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_2_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_3_all.bmp,all,all,True,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_22_4_all.bmp,all,all,True,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_24_1_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_25_1_all.bmp,all,all,True,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_28_1_all.bmp,all,all,True,0.5361
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_29_1_all.bmp,all,all,True,0.5235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_2_1_all.bmp,all,hem,False,0.5255
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_30_1_all.bmp,all,all,True,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_1_all.bmp,all,all,True,0.5041
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_2_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_32_3_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_33_1_all.bmp,all,hem,False,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_1_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_34_2_all.bmp,all,hem,False,0.5112
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_1_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_35_2_all.bmp,all,hem,False,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_1_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_2_all.bmp,all,hem,False,0.5234
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_3_all.bmp,all,hem,False,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_4_all.bmp,all,hem,False,0.5176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_5_all.bmp,all,all,True,0.5093
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_37_6_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_1_all.bmp,all,hem,False,0.5113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_2_all.bmp,all,hem,False,0.5228
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_3_all.bmp,all,hem,False,0.5051
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_4_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_38_5_all.bmp,all,hem,False,0.5176
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_1_all.bmp,all,hem,False,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_3_2_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_1_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_2_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_4_3_all.bmp,all,hem,False,0.5084
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_1_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_5_2_all.bmp,all,hem,False,0.5047
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_1_all.bmp,all,hem,False,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_6_2_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_1_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_2_all.bmp,all,all,True,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_8_3_all.bmp,all,all,True,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_1_all.bmp,all,all,True,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_2_all.bmp,all,all,True,0.5239
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_3_all.bmp,all,all,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_4_all.bmp,all,hem,False,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_21_9_5_all.bmp,all,hem,False,0.5002
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_1_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_2_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_3_all.bmp,all,hem,False,0.5293
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_4_all.bmp,all,hem,False,0.5096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_10_5_all.bmp,all,all,True,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_1_all.bmp,all,all,True,0.5301
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_2_all.bmp,all,all,True,0.5058
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_3_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_4_all.bmp,all,all,True,0.5048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_5_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_11_6_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_1_all.bmp,all,all,True,0.5064
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_12_2_all.bmp,all,hem,False,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_1_all.bmp,all,all,True,0.5055
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_2_all.bmp,all,hem,False,0.5014
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_3_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_13_4_all.bmp,all,hem,False,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_1_all.bmp,all,all,True,0.5006
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_2_all.bmp,all,hem,False,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_14_3_all.bmp,all,all,True,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_24_15_1_all.bmp,all,hem,False,0.5056
